fold,market,model,log_loss,accuracy,f1,baseline_h,n_test,calibration_gap,brier,auc,baseline,mae_home,mae_away,mae_total,mae_naive
1,1X2,LightGBM,1.0196649191170455,0.49746666666666667,0.36672609226110836,0.44,15000,0.010050864686509675,,,,,,,
1,BTTS,LightGBM,0.6926792977798998,0.5440666666666667,,,15000,,0.24748208766494936,0.5602792834996554,0.5081333333333333,,,,
1,Over2.5,LightGBM,0.6834143082409151,0.5746,,,15000,,0.24290218967570182,0.5982502765826763,0.48746666666666666,,,,
1,Under2.5,LightGBM,0.6834143082409151,,,,15000,,0.24290218967570182,0.5982502765826762,,,,,
1,Goals,LightGBM,,,,,15000,,,,,0.9519200504252534,0.8400380348782323,1.3005814388472894,1.3443482586666664
1,1X2_E1,LightGBM,1.0702598693757526,0.42424242424242425,,,264,,,,,,,,
1,1X2_E3,LightGBM,1.0549954432616369,0.4315352697095436,,,241,,,,,,,,
1,1X2_HF_142,LightGBM,0.8730334422774287,0.6434782608695652,,,230,,,,,,,,
1,1X2_E2,LightGBM,0.9980774666070383,0.5158371040723982,,,221,,,,,,,,
1,1X2_EC,LightGBM,1.0774770376662581,0.43457943925233644,,,214,,,,,,,,
1,1X2_SP2,LightGBM,1.0902963936545669,0.39901477832512317,,,203,,,,,,,,
1,1X2_HF_100000411,LightGBM,1.0996278952503737,0.42857142857142855,,,203,,,,,,,,
1,1X2_D1,LightGBM,0.9924474587139808,0.507537688442211,,,199,,,,,,,,
1,1X2_HF_106,LightGBM,1.0808132428268333,0.4308510638297872,,,188,,,,,,,,
1,1X2_E0,LightGBM,1.006726207029132,0.52,,,175,,,,,,,,
2,1X2,LightGBM,1.0209582536537807,0.4982666666666667,0.3731036131085172,0.43033333333333335,15000,0.005289093077317009,,,,,,,
2,BTTS,LightGBM,0.6856908578060854,0.5452666666666667,,,15000,,0.24631070096676072,0.5639239756674367,0.5256666666666666,,,,
